cue	source	translation	score
kein	kein Titel konnte hinzugewinnen.	No title could be added .	1
kein	Dies war ganz sicher kein Reiseführer.	This was certainly not a travel guide .	1
kein	Oft werden Zusammenhänge mit anderen Erscheinungen im Schlaf gesucht, wie Alpträume, panische Angst nachts, Enuresis noctura (Bettnässen nachts), Sprechen im Schlaf gesucht, aber es gibt keinen Grund dafür. kein	Often interrelationships are sought with other phenomena in sleep , such as nightmares , panic anxiety at night , Enuresis noctura ( bedtime ) , speaking at night , but there is no reason for this .	1
kein	Bei der AIG konnte keine Bestätigung erzielt werden. kein	No confirmation was obtained at AIG .	1
kein	Die einzige Fachkategorie, in der in diesem Jahr keine Frau einen Nobelpreis erhielt, war Physik. kein	The only category in which no woman was awarded a Nobel Prize this year was physics .	1
kein	Die 2. Gewerkschaft der Strafvollzugsbeamten ("FO-Pénitentiaire"), forderte die Mitarbeiter auf, welche keinen Dienst haben, am Dienstag morgen vor der Strafvollzugsanstalt zu demonstrieren und diese zu blockieren, um auf den "Diebstahl dessen, was ihnen zusteht", aufmerksam zu machen. kein	The Second Union of Prisoners ( " FO-Pénitentiaire " ) called on the staff who do not have a service to demonstrate on Tuesday morning in front of the prison and to block them in order to draw attention to the " theft of what is due to them . "	1
kein	Die Umfrage unter 9.737 Frauen zwischen 15 und 75 Jahren lässt daran keinen Zweifel: 75% der berufstätigen Frauen sehen ihre Karrierechancen auf dem Arbeitsmarkt aufgrund ihrer Mutterschaft eingeschränkt. kein	The survey of 9,737 women aged 15-75 leaves no doubt about this : 75 % of working women see their career opportunities restricted by their motherhood in the labour market .	1
kein	Es ist kein einziger anderer Fall bekannt, wo der Mann soviel Geduld aufbrachte und in eine Neurotikerin verliebt war, deren literarischen Talent noch viel grö?er als ihre Verrücktheit war ".	Not a single case is known where the man had so much patience and fell in love with a neurotic woman whose literary talent was even greater than her craziness . "	1
kein	Doch die letzten Verhandlungen zwischen den beiden Unternehmen führte zu keinem Ergebnis. kein	However , the last negotiations between the two companies did not produce any result .	1
kein	Luisa Valenzuela las einen Text vor, den sie Gonzalo Celorio widmete, und den Shultz danach als eine großartige Erzählung kennzeichnete. Luisa erzählt in erster Person und ist die Protagonistin, die auf der Suche ist zu erfahren, was eine "Wunde" ist, und von Arzt zu Arzt geht, von denen sie zwar keine Antwort, aber Hinweise für den Leitfaden ihrer Erzählung erhält. 	Luisa Valenzuela read a text she devoted to Gonzalo Celorio and then marked Shultz as a great narrative .	1
kein	Die weither meisten Tschechen verbrachten daher ihren Urlaub im Inland, kein Wunder, dass sich die Tschechen unzählige Wochenendhäuser und Datschen kauften - eine Gewohnheit, die bis heute andauert.	As a result , the vast majority of Czechs spent their holidays at home , no wonder that Czechs bought innumerable weekend homes and dates - a habit that continues to this day .	1
kein	Der konservative Führer ging einen Schritt zu weit mit seiner Herausforderung der EU und des IWF, dem Organismus, der die 8000 Millionen, die Athen dringend benötigt, entsperren muss. Er stellte klar, dass er keine Verpflichtungserklärung über die Erfüllung der Sparmaßnahmen gutheißen würde. kein	The conservative leader went one step too far in challenging the EU and the IMF , the body that must unlock the 8,000 million that Athens desperately needs , and made clear that he would not approve a commitment to comply with the austerity measures .	1
