cue	source	translation	score
without	of course, music can be recorded directly onto a memory card, but very few card readers can handle the miniature memory cards used in the cell phones without an adaptor.	Natürlich kann Musik direkt auf eine Speicherkarte aufgezeichnet werden , aber nur sehr wenige Kartenleser können die Miniaturspeicherkarten , die in den Handys verwendet werden , ohne einen Adapter handhaben .	1
no	it is probably true that a classical operator with its own network no longer has much chance (for that matter, it would be very difficult to find frequencies).	Es ist wahrscheinlich wahr , dass ein klassischer Betreiber mit seinem eigenen Netz nicht mehr viel Chance hat ( im Übrigen wäre es sehr schwierig , Frequenzen zu finden ) .	1
not unfortunately unlike not	this means not only the attitude of the cto, which unfortunately in czechia - unlike in great britain and other developed countries - does not have the authority to intervene in economic competition.	Das bedeutet nicht nur die Haltung des CTO , das in Tschechien - anders als in Großbritannien und anderen entwickelten Ländern - leider nicht die Befugnis hat , in den wirtschaftlichen Wettbewerb einzugreifen .	1,0,0,1
not	no such contract has ever been signed, because the supply of potential interested parties was most likely not sufficiently interesting for classic operators," claimed kristián chalupa from the external relations department of the opc in his answer to our question.	Kein solcher Vertrag ist jemals unterzeichnet worden , weil das Angebot potenzieller Interessenten für klassische Betreiber höchstwahrscheinlich nicht interessant genug war " , so Kristián CHALUPA von der Abteilung Außenbeziehungen der OPC in seiner Antwort auf unsere Frage .	1
no	from the office that is supposed to represent the interests of consumers and, among other things, make sure that no one abuses his/her position on the market, it is more than serious.	Von dem Büro , das die Interessen der Verbraucher vertreten und unter anderem sicherstellen soll , dass niemand seine Position auf dem Markt missbraucht , ist es mehr als ernst .	1
not	but even if we did not consider this argument, for the opc it could be at least alarming that the three mobile operators are proceeding in a strikingly similar manner.	Aber selbst wenn wir dieses Argument nicht berücksichtigen würden , könnte es für die OPC zumindest alarmierend sein , dass die drei Mobilfunkbetreiber in erstaunlich ähnlicher Weise vorgehen .	1
nevertheless	miroslav ?epický draws attention to potential problems: "the law enables such speculation, nevertheless only an insignificant percentage of customers use the services of these companies.	Miroslav ?epický lenkt die Aufmerksamkeit auf mögliche Probleme : " Das Gesetz ermöglicht solche Spekulation , aber nur ein unbedeutender Prozentsatz der Kunden nutzen die Dienstleistungen dieser Unternehmen .	0
not	we must reach an agreement with the palestinians, which means that it will be necessary to return nearly all of the (occupied) territories, if not all of them, olmert told the newspaper.	Wir müssen eine Einigung mit den Palästinensern erzielen , was bedeutet , dass fast alle ( besetzten ) Gebiete , wenn nicht alle , zurückgegeben werden müssen  , sagte Olmert in der Zeitung .	1
unable	the two remaining institutions also proved unable to reach an agreement.	Auch die beiden verbleibenden Institutionen waren nicht in der Lage , eine Einigung zu erzielen .	1
not	`we have reassured uefa president michel platini in a letter that preparations for the euro 2012 will not suffer because of this.'	Wir haben den UEFA-Präsidenten Michel Platini in einem Schreiben beruhigt , dass die Vorbereitungen für die Euro 2012 dadurch nicht beeinträchtigt werden  .	1
unfaithfulness	she had only learned about the extent of his unfaithfulness after the divorce, she said.	Sie habe erst nach der Scheidung von dem Ausmaß seiner Untreue erfahren , sagte sie .	1
not	investors feared that the u.s. government's 700-billion-dollar bailout might not suffice to kickstart the financial markets.	Investoren fürchteten , dass das 700-Milliarden-Dollar-Rettungspaket der US-Regierung nicht ausreichen könnte , um die Finanzmärkte anzukurbeln .	1
not	but it says it could not reach children in parts of helmand and kandahar in the south for security reasons.	Aber sie sagt , dass sie aus Sicherheitsgründen Kinder in Teilen von Helmand und Kandahar im Süden nicht erreichen konnte .	1
not	michele de milly, a spokeswoman for avalon bay, said that though the company wanted to use the street, it did not necessarily want to own it.	Michele de Milly , Sprecherin von Avalon Bay , sagte , dass das Unternehmen , obwohl es die Straße nutzen wollte , es nicht unbedingt besitzen wollte .	1
not	in fact, it was not a portrait everyone appreciated.	In der Tat war es kein Porträt , das alle geschätzt haben .	1
no no	young people, in particular, tend to see eatonville as hurston saw her entire race: beautiful, problems and all, no better, no worse and as proud, creative, hard-working, silly and mixed-up as other racial and ethnic groups in america.	Insbesondere junge Menschen neigen dazu , Eatonville so zu sehen , wie Hurston ihre gesamte Rasse sah : Schön , Probleme und alle , nicht besser , nicht schlechter und so stolz , kreativ , fleißig , dumm und gemischt wie andere rassische und ethnische Gruppen in Amerika .	1,1
not	it is not the dancing, the singing or the playing itself, but the artist's personality, his character, able to conquer the audience through his art.	Es ist nicht der Tanz , der Gesang oder das Spiel selbst , sondern die Persönlichkeit des Künstlers , sein Charakter , in der Lage , das Publikum durch seine Kunst zu erobern .	1
no	the hispanic-american no velist, ack no wledged that "there is no way to measure how and how much books can affect people's lives. i refuse to believe that literature is a pure and ephemeral entertainment experience," said vargas llosa who, also supported that "the literature has a strong impact and pushes people to be no nconformist." so he suggested the writers " no t to give into frivolity" and to "take the responsibility" of their own vocation.	Der hispanisch-amerikanische Schriftsteller erkannte an , dass " es keine Möglichkeit gibt zu messen , wie und wie viele Bücher das Leben der Menschen beeinflussen können . Ich weigere mich , zu glauben , dass Literatur eine reine und kurzlebige Unterhaltungserfahrung ist " , sagte Vargas Llosa , der auch unterstützte , dass " die Literatur einen starken Einfluss hat und die Menschen dazu drängt , nonkonformistisch zu sein " . Daher schlug er den Schriftstellern vor , " nicht in Frivolität zu geben " und " die Verantwortung zu übernehmen " . Ihre eigene Berufung .	1
not	the bullfights which were to seal the days of the festival of pozoblanco were suspended yesterday morning after the bull fighters had assured that the square's soil conditions were not adequate for the celebrations.	Die Stierkämpfe , die die Tage des Festivals von Pozoblanco besiegeln sollten , wurden gestern Morgen ausgesetzt , nachdem die Stierkämpfer versichert hatten , dass die Bodenbedingungen des Platzes für die Feierlichkeiten nicht ausreichend waren .	1
not	the great resemblance with her sister has not prevented her from developing a strong personality.	Die große Ähnlichkeit mit ihrer Schwester hat sie nicht daran gehindert , eine starke Persönlichkeit zu entwickeln .	1
not	inés sastre did not join the walk inside the building, but before leaving, showed us her son's photos on her mobile phone.	Inés Sastre hat nicht an der Wanderung im Gebäude teilgenommen , aber vor dem Verlassen , zeigte uns ihr Sohn Fotos auf ihrem Handy .	1
not	it is not 1000 but 1000 and 1 the way to forget the chaotic and hectic everyday life.	Es ist nicht 1000 , sondern 1000 und 1 der Weg , den chaotischen und hektischen Alltag zu vergessen .	1
no no	but no more no less than 1001 ways.	Aber nicht mehr als 1001 Wege .	1 -3
not	but the illhaeusern striker did not enjoy his success for long and was forced to return to the locker room a dozen minutes later, leaving his team-mates numerically inferior.	Aber der Streikende in den Illhaeusern genoss seinen Erfolg lange nicht und war gezwungen , ein Dutzend Minuten später in den Schrankraum zurückzukehren , so dass seine Teamkollegen zahlenmäßig unterlegen waren .	1
not	the political analyst david gergen believes that john mccain's performance, though admirable, was not "brilliant" enough to enable it to reverse its decline in the polls five weeks from the presidential election.	Der politische Analyst David Gergen glaubt , dass John McCains Leistung zwar bewundernswert , aber nicht " brillant " genug war , um es ihm zu ermöglichen , seinen Niedergang bei den Wahlen fünf Wochen nach den Präsidentschaftswahlen umzukehren .	1
nothing	during the ninety-ten minute debate, john mccain had much to say about me, but nothing about you, obama denounced yesterday to 20 000 people assembled for an electoral meeting in north carolina in the pouring rain.	 Während der neunzig-Minuten-Debatte hatte John McCain viel über mich zu sagen , aber nichts über Sie , Obama prangerte gestern an 20 000 Menschen für ein Wahltreffen in North Carolina im strömenden Regen versammelt .	1
not	and we did not know at all if the disease could be transmitted through blood.	 Und wir wussten überhaupt nicht , ob die Krankheit durch Blut übertragen werden könnte .	1
without	thus, it has substantially reduced the risk that some donors were infected without knowing it and that we cannot detect them.	So hat sie das Risiko , dass einige Spender infiziert wurden , ohne es zu wissen , und dass wir sie nicht erkennen können , erheblich verringert .	1
never	the prime minister had however to explain why the north was "a jewel with an immense potential", but never given its due chance, investment money, or specific priority in future projects.	Der Premierminister musste jedoch erklären , warum der Norden " ein Juwel mit einem immensen Potenzial " war , aber nie die ihm zustehenden Chancen , Investitionsmittel oder besondere Priorität für künftige Projekte erhalten hat .	1
not	the public is ready to hear barrick and judge, but on the basis of a civilized exchange of arguments, and not as part of what many perceive as a prosecution-gag (continuing the "public debate", barrick gold has just moreover filed a not ice against the authors of black canada demanding them to cease their use of the term ...).	Die Öffentlichkeit ist bereit , Barrick und Richter zu hören , aber auf der Grundlage eines zivilisierten Austausch von Argumenten , und nicht als Teil dessen , was viele als Anklage-Gag ( Fortsetzung der " öffentlichen Debatte " , Barrick Gold hat gerade eine Mitteilung gegen die Autoren von Black Canada verlangt , dass sie ihre Verwendung des Begriffs zu beenden ... ) .	1
nothing	when you ask taxpayers to take extraordinary measures because of the irresponsibility of some, there is nothing to congratulate.	 Wenn Sie von den Steuerzahlern außergewöhnliche Maßnahmen wegen der Verantwortungslosigkeit einiger fordern , gibt es nichts zu beglückwünschen .	1
no	there was no cash flow either since the issued invoices were voided later, but the organizations forgot to indicate this in their documents.	Es gab auch keinen Cashflow , da die ausgestellten Rechnungen später ungültig wurden , aber die Organisationen haben vergessen , dies in ihren Dokumenten anzugeben .	1
not	it is not expected from the "savers" to wave 100 billion euros in their hands right at the beginning but it would be important to determine the situations when the taxpayers' money is necessary to be used in order to prevent a more serious damage.	Von den " Sparern " wird nicht erwartet , dass sie gleich zu Beginn 100 Milliarden Euro in die Hand nehmen , aber es wäre wichtig , die Situationen zu bestimmen , in denen das Geld der Steuerzahler verwendet werden muss , um schwerwiegendere Schäden zu verhindern .	1
not	although it is relative: the wounded csu is not going to be easier to handle and the crisis of the social democrats is going to continue.	Obwohl es relativ ist : Die verwundete CSU wird nicht einfacher zu handhaben sein , und die Krise der Sozialdemokraten wird weitergehen .	1
not not	however, oesc's monday minute sheet raised objections against the campaign during which opposition candidates were practically not allowed to appear in the media and especially opposition not being permitted to be present at the counting of votes.	Das Montagsblatt des OESC hat jedoch Einwände gegen die Kampagne erhoben , in der Oppositionskandidaten praktisch nicht in den Medien erscheinen durften , und insbesondere gegen die Ablehnung , bei der Stimmenauszählung anwesend zu sein .	1 -3
not	seeing the results, the opposition does not plan protesting actions, rather aims to reach voters with its message about the importance of economic reforms.	Angesichts der Ergebnisse plant die Opposition keine Proteste , sondern zielt vielmehr darauf ab , die Wähler mit ihrer Botschaft über die Bedeutung von Wirtschaftsreformen zu erreichen .	1
not	napolitano does not conceal that "undoubtedly there's also a resources problem: it's important to invest in training and information.	Napolitano verbirgt nicht , dass " zweifellos gibt es auch ein Ressourcenproblem : Es ist wichtig , in Ausbildung und Information zu investieren .	1
without without	a city without cinematographic theatres is a blind city, it's like a face without eyes.	Eine Stadt ohne Kinos ist eine blinde Stadt , sie ist wie ein Gesicht ohne Augen  .	1,1
not	the image offered by the director giuseppe tornatore efficaciously photographs what is happening not only in the large italian urban centres but also in provincial towns.	Das vom Regisseur Giuseppe Tornatore angebotene Bild fotografiert wirkungsvoll , was nicht nur in den großen italienischen Stadtzentren , sondern auch in den Provinzstädten passiert .	1
unavoidable	the sidelining process of the cinemas, with the birth in the outskirts of large multi-hall theatres and the consequent death by consumption of the single-hall theatres within the central areas of the city, is one of those events that appears unavoidable and incontrovertible and also has all the characteristics of a real cultural crime.	Der Sidelationsprozess der Kinos mit der Geburt in den Vororten großer Mehrsaaltheater und dem anschließenden Tod der Einsaaltheater in den zentralen Stadtvierteln ist eines jener Ereignisse , die unvermeidbar und unumstößlich erscheinen und auch alle Merkmale einer echten Kulturkriminalität aufweisen .	1
flightless	the russian newspapers are describing the "bulava" as "the flightless rocket."	Die russischen Zeitungen beschreiben die " Bulava " als " die fliegende Rakete " .	-3
