source	translation	score
Holmes had received a telegram while we sat at our lunch , and he had scribbled a reply . He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	霍尔墨斯在我们吃午饭的时候收到了一封电报，他写了回信，没有说什么，但他仍然想着这件事，因为后来他站在炉边，脸上带着一副可怕的表情，抽着烟斗，偶尔看了看那封信。	1
No woman would ever send a reply-paid telegram .	没有一个女人会发送回信电报。	1
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	我的头脑就像一个赛车引擎，把自己撕成碎片，因为它与建造它的工作无关。	1
Can you ask me , then , whether I am ready to look into any new problem , however trivial it may prove ?	那么，你能问我，我是否准备研究任何新的问题，不管它可能是多么微不足道？	null
But here , unless I am mistaken , is our client . ''	但这里，除非我弄错了，是我们的客户。	1
He plunged instantly into his business . `` I have had a most singular and unpleasant experience , Mr. Holmes , '' said he .	“霍尔墨斯先生，我有过一个非常不愉快的经历，”他说。	1
`` Never in my life have I been placed in such a situation .	”“我一生中从来没有过这样的处境。	1
It is most improper -- most outrageous .	这是最不恰当的——最惹人厌的。	1
`` May I ask , in the first place , why you came to me at all ? '' `` Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was .	”“好吧，先生，这似乎不涉及警察，可是，当你听到事实的时候，你必须承认我不能把它留在原处。	1,1
Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name -- ''	私下里的侦探是一类我一点也不同情的人，不过，听说了你的名字，我也不同情他。	1
But , in the second place , why did you not come at once ? ''	但你为什么不立刻来呢。	1
But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . ''	但是，没有人可以一眼看到你的厕所和阁楼，却不知道你的烦恼发生在你醒来的那一刻。	1,1
Our client smoothed down his unbrushed hair and felt his unshaven chin .	我们的客户抚平了他那蓬乱的头发,感觉到他那未刮胡子的下巴.	0,1
I never gave a thought to my toilet .	我从没想过我的厕所。	1
`` You are like my friend , Dr. Watson , who has a bad habit of telling his stories wrong end foremost .	“你就像我的朋友沃森博士，他有把自己的故事讲错的坏习惯。	null
Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . ''	请你把你的想法安排好，并按适当的顺序告诉我，这些事件究竟是什么，使你衣衫褴褛，衣衫褴褛，衣衫褴褛，寻求建议和帮助。”	-3,-3
Our client looked down with a rueful face at his own unconventional appearance .	我们的客户看着他自己的不寻常的外表,脸上带着遗憾的表情.	1
