source	translation	score
我们正坐着吃午饭，福尔摩斯接到了一份电报，并随手给了回电。他一语未发，但是看来心中有事，因为他随后站在炉火前面，脸上现出沉思的神色，抽着烟斗，不时瞧着那份电报。	while we were sitting at lunch , Formos received a telegram , which was followed by a telegram ; he said nothing , but seemed to have something in his mind , for he then stood in front of the fire , and looked at the telegram from time to time with a thoughtful look on his face .	1
女的是不会拍这种先付回电费的电报的。	the woman will not send this telegram which pays the electricity bill first .	1
我的脑子象一部空转的引擎那样，由于没有和它所要制造的工件连接上而散成碎片。	my brain , like an empty-wheeled engine , was shattered by not being connected to the piece of work it was to make .	1
照此看来，你可以问我是否准备研究任何新的问题，不管它到头来是多么微不足道。	in this light , you can ask me if I am prepared to study any new questions , no matter how trivial it may be .	0
不过现在，要是我没有弄错的话，我们的当事人已经来了。”	but now , if I hadn &apos;t made a mistake , our party had come .	1
他立刻开门见山地谈起他的事情。“我遇到了一种最奇特最不愉快的事，福尔摩斯先生，”他说。	he immediately began to talk of his affairs , and said , &quot; I have come across one of the most unpleasant things of all , Mr. Formos , &quot; he said .	1
”我有生以来从未有过这样的遭遇。	I have never had such a thing in my life .	1
这是最不成体统的——最无法容忍的了。	it is the most unnatural - the most intolerable .	1,1
首先，我是否可以问一下，你究竟为什么要来找我？”“唔，先生，在我看来，这件事和警察无关，而且，当你听完了这件事，你一定会同意，我不能扔下这件事不管。	first of all , may I ask , why on earth did you come to me ? &quot; &quot; well , sir , it seems to me that this matter has nothing to do with the police , and when you hear it out , you will agree that I cannot leave it .	1,1
我对私人侦探这一等人丝毫不感兴趣，不过，尽管如此，久仰您的大名——”	I have no interest in the private detective , but , nevertheless , I admire your name .	1
可是，其次，你为什么不立刻就来呢？”	but , second , why don &apos;t you come at once ?	1
不过，要不是看出你是在一醒来时就遇到麻烦的话，那么，谁也不会注意你这副装扮的。”	but if you don &apos;t see that you &apos;re in trouble when you wake up , no one will notice you .	1,1
我们的当事人理了一理没有梳过的头发，摸了一下没有刮过的下巴。	our client took a haircut and touched the unshaved drop .	-3,1
我丝毫没有想到要梳洗。	I had no thought of combing .	1
“你真象我的朋友华生医生，他有一个坏习惯，老是一开头就没有把事情讲对头。	you are like my friend Dr Watson , who has a bad habit of never telling things right at first .	1
请你把你的思路整理一下，有条有理地告诉我，到底出了什么事，使你头不梳脸不刮，礼靴和背心的钮扣都没有扣好，就跑出来寻求指导和援助了。”	put your thoughts in order , and tell me in a reasonable way what is going on so that your head does not brush your face and your boots and back buttons are not buttoned , and run out for guidance and assistance .	1,1,-3
我们的当事人脸带愁容，低头看了一看自己颇不寻常的外表。	our client , with a sad face , looked down at his unusual appearance .	1
“我这模样一定很不象话，福尔摩斯先生。可是我不明白，我一生之中竟会遇到这样的事。	&quot; I must have been very ill-mannered , Mr. Formos ; but I do not understand that I should have had such a thing in my life .	1,0
“一点儿不错，福尔摩斯先生。	&apos;not bad , Mr. Formos .	-1,
我们的当事人警觉起来，瞪着两眼，惊慌的脸上没有一点血色。	our client was alert , staring at both eyes , panicked face without a trace of blood .	1
你该不是说——你该不是说我被怀疑了吧？”	you should not say - you should not say that I am suspected ?	1,1
华生，我想一杯苏打白兰地对他不会有什么害处吧。	Watson , I don &apos;t think a soda will do him any harm .	1
先生，现在这里多了两位听众，我建议你不必介意，继续讲下去，就象没有人打断过你——象刚才要做的那样。”	now , sir , there are two more listeners here , and I suggest you do not mind , and proceed as if no one had interrupted you - as you have just done .	1,1
他用疑惑的眼光看了一下警长的记录本，随即开始了他那极不平常的叙述。	he looked suspiciously at the captain &apos;s book , and then began his most unusual account .	1
整个屋子都使人感到郁悒。我们面对面地坐着进餐。我的主人虽然尽力殷勤款待，但是他的神情好象一直恍恍惚惚，谈话含糊凌乱，不知所云。	the whole room was dreary . we sat across to dinner . my master , though trying hard , seemed to have been in a trance , and his conversation was vague and confused .	0
他不停地用手指敲打着桌子，用嘴咬噬指甲。还有其它一些动作，显出他心神不安。	he kept hammering at the table with his fingers and nibbling at his armour with his mouth . there were other movements that showed his restlessness .	0,0
至于那餐饭，照料得既不周到，菜也做得不好，加上那个沉默寡言的仆人的阴沉神色，实在令人难堪。	as for the meal , which was neither well-attended nor well-done , and the gloom of the indecisive servant , it was very difficult .	1
当时，我一点儿也没在意。	at that time , I had no intention at all .	1
我注意到，我的主人看过便条后，似乎显得比刚才更加心不在焉，更加古怪了。	I noticed that my master , after reading the note , seemed to be more disinterested and eccentric than before .	1
他不再装模作样地跟我交谈，而是坐在那里不住地抽烟，呆呆地沉思着。但是便条上写的什么，他没有说。	instead of pretending to talk to me , he sat there smoking and pondering , but he did not say anything on the note .	1,0,0
我说没有。他表示歉意，不该这么晚来打扰我，并且说已经快到一点钟了。	I said no , he apologized for coming so late and said it was almost one o &apos;clock .	1,0
没有人答应。	no one agreed .	-1
我又按了几下铃，还是没有人答应。	I rang the bell a few times , but no one answered .	1
我一看，楼下一个人也没有，当时的惊讶是可想而知的。	I saw that there was no one under the building , and the surprise was conceivable .	1
我在大厅里叫喊，没有回答，又从一个房间跑到另一个房间，都空无一人。我的主人在头天晚上把他的卧室指给我看过，于是我去敲他的房门。	my master showed me his bedroom the night before , and I knocked at his door .	1,1
但没有回答。我扭动把手进了房间。	I wrenched my hand into the room .	1
里面是空的，床上根本就没有人睡过。	it was empty and no one had ever slept in the bed .	1
“你的经历真是闻所未闻，”他说。	&quot; your experience is unheard of , &quot; he said .	1
这使我猛然想到，这件事的前前后后不可能是为了把我愚弄一番，主要目的一定是为了逃租。	it struck me that it was impossible to fool me before and after , and the main purpose must be to escape rent .	1
可是，这也说不过去。	but that &apos;s not going to happen .	-1
大使馆不知道这个人。	the embassy didn &apos;t know the man .	1
再往后，我又去找麦尔维尔，就是在他家里，我第一次遇见加西亚的。可是，我发现他对加西亚的了解还不如我。	then I went back to Melville , where I first met him , but I found that he did not know him as well as I did .	1
我可以向你保证，我说的每一个字都是真实的，而且除了我已经告诉你的以外，关于这个人的死，我是绝对地一无所知。	I can assure you that every word I say is true , and that I know absolutely nothing about this man &apos;s death except what I have told you .	1
这片没有烧过的纸片是我从炉子后面找到的。”	I found this piece of unburned paper behind the hearth .	1
